,,,2.29E-03,0,,,,,2.29E-03,8.00E-02
,,,2.30E-03,0,,,,,2.30E-03,0
,,,2.30E-03,0,,,,,2.30E-03,0
,,,2.30E-03,0,,,,,2.30E-03,0
,,,2.30E-03,8.00E-02,,,,,2.30E-03,8.00E-02
,,,2.30E-03,8.00E-02,,,,,2.30E-03,8.00E-02
,,,2.31E-03,0,,,,,2.31E-03,0
,,,2.31E-03,0,,,,,2.31E-03,0
,,,2.31E-03,0,,,,,2.31E-03,0
,,,2.31E-03,0,,,,,2.31E-03,8.00E-02
,,,2.31E-03,0,,,,,2.31E-03,8.00E-02
,,,2.32E-03,8.00E-02,,,,,2.32E-03,0
,,,2.32E-03,0,,,,,2.32E-03,8.00E-02
,,,2.32E-03,0,,,,,2.32E-03,8.00E-02
,,,2.32E-03,0,,,,,2.32E-03,8.00E-02
,,,2.32E-03,0,,,,,2.32E-03,0
,,,2.33E-03,8.00E-02,,,,,2.33E-03,8.00E-02
,,,2.33E-03,0,,,,,2.33E-03,8.00E-02
,,,2.33E-03,0,,,,,2.33E-03,0
,,,2.33E-03,0,,,,,2.33E-03,0
,,,2.33E-03,0,,,,,2.33E-03,8.00E-02
,,,2.34E-03,0,,,,,2.34E-03,8.00E-02
,,,2.34E-03,0,,,,,2.34E-03,0
,,,2.34E-03,0,,,,,2.34E-03,0
,,,2.34E-03,8.00E-02,,,,,2.34E-03,0
,,,2.34E-03,0,,,,,2.34E-03,0
,,,2.35E-03,0,,,,,2.35E-03,8.00E-02
,,,2.35E-03,0,,,,,2.35E-03,0
,,,2.35E-03,0,,,,,2.35E-03,0
,,,2.35E-03,0,,,,,2.35E-03,0
,,,2.35E-03,0,,,,,2.35E-03,0
,,,2.36E-03,0,,,,,2.36E-03,8.00E-02
,,,2.36E-03,0,,,,,2.36E-03,8.00E-02
,,,2.36E-03,8.00E-02,,,,,2.36E-03,0
,,,2.36E-03,8.00E-02,,,,,2.36E-03,8.00E-02
,,,2.36E-03,0,,,,,2.36E-03,8.00E-02
,,,2.37E-03,0,,,,,2.37E-03,8.00E-02
,,,2.37E-03,8.00E-02,,,,,2.37E-03,0
,,,2.37E-03,0,,,,,2.37E-03,0
,,,2.37E-03,0,,,,,2.37E-03,8.00E-02
,,,2.37E-03,0,,,,,2.37E-03,8.00E-02
,,,2.38E-03,8.00E-02,,,,,2.38E-03,0
,,,2.38E-03,0,,,,,2.38E-03,8.00E-02
,,,2.38E-03,8.00E-02,,,,,2.38E-03,0
,,,2.38E-03,8.00E-02,,,,,2.38E-03,0
,,,2.38E-03,8.00E-02,,,,,2.38E-03,0
,,,2.39E-03,8.00E-02,,,,,2.39E-03,0
,,,2.39E-03,0,,,,,2.39E-03,8.00E-02
,,,2.39E-03,0,,,,,2.39E-03,0
,,,2.39E-03,8.00E-02,,,,,2.39E-03,0
,,,2.39E-03,8.00E-02,,,,,2.39E-03,8.00E-02
,,,2.40E-03,8.00E-02,,,,,2.40E-03,0
,,,2.40E-03,0,,,,,2.40E-03,8.00E-02
,,,2.40E-03,0,,,,,2.40E-03,8.00E-02
,,,2.40E-03,0,,,,,2.40E-03,8.00E-02
,,,2.40E-03,8.00E-02,,,,,2.40E-03,8.00E-02
,,,2.41E-03,8.00E-02,,,,,2.41E-03,8.00E-02
,,,2.41E-03,8.00E-02,,,,,2.41E-03,0
,,,2.41E-03,0,,,,,2.41E-03,8.00E-02
,,,2.41E-03,0,,,,,2.41E-03,8.00E-02
,,,2.41E-03,0,,,,,2.41E-03,8.00E-02
,,,2.42E-03,0,,,,,2.42E-03,8.00E-02
,,,2.42E-03,8.00E-02,,,,,2.42E-03,8.00E-02
,,,2.42E-03,8.00E-02,,,,,2.42E-03,0
,,,2.42E-03,0,,,,,2.42E-03,8.00E-02
,,,2.42E-03,0,,,,,2.42E-03,8.00E-02
,,,2.43E-03,0,,,,,2.43E-03,0
,,,2.43E-03,0,,,,,2.43E-03,8.00E-02
,,,2.43E-03,0,,,,,2.43E-03,8.00E-02
,,,2.43E-03,0,,,,,2.43E-03,8.00E-02
,,,2.43E-03,8.00E-02,,,,,2.43E-03,8.00E-02
,,,2.44E-03,0,,,,,2.44E-03,8.00E-02
,,,2.44E-03,0,,,,,2.44E-03,0
,,,2.44E-03,0,,,,,2.44E-03,0
,,,2.44E-03,0,,,,,2.44E-03,8.00E-02
,,,2.44E-03,8.00E-02,,,,,2.44E-03,8.00E-02
,,,2.45E-03,0,,,,,2.45E-03,8.00E-02
,,,2.45E-03,0,,,,,2.45E-03,0
,,,2.45E-03,8.00E-02,,,,,2.45E-03,0
,,,2.45E-03,8.00E-02,,,,,2.45E-03,8.00E-02
,,,2.45E-03,8.00E-02,,,,,2.45E-03,0
,,,2.46E-03,8.00E-02,,,,,2.46E-03,8.00E-02
,,,2.46E-03,0,,,,,2.46E-03,0
,,,2.46E-03,0,,,,,2.46E-03,8.00E-02
,,,2.46E-03,0,,,,,2.46E-03,8.00E-02
,,,2.46E-03,8.00E-02,,,,,2.46E-03,8.00E-02
,,,2.47E-03,8.00E-02,,,,,2.47E-03,0
,,,2.47E-03,-8.00E-02,,,,,2.47E-03,8.00E-02
,,,2.47E-03,0,,,,,2.47E-03,8.00E-02
,,,2.47E-03,0,,,,,2.47E-03,0
,,,2.47E-03,8.00E-02,,,,,2.47E-03,0
,,,2.48E-03,8.00E-02,,,,,2.48E-03,8.00E-02
,,,2.48E-03,0,,,,,2.48E-03,0
,,,2.48E-03,0,,,,,2.48E-03,0
,,,2.48E-03,0,,,,,2.48E-03,8.00E-02
,,,2.48E-03,8.00E-02,,,,,2.48E-03,0
,,,2.49E-03,0,,,,,2.49E-03,8.00E-02
,,,2.49E-03,0,,,,,2.49E-03,8.00E-02
,,,2.49E-03,0,,,,,2.49E-03,8.00E-02
,,,2.49E-03,0,,,,,2.49E-03,8.00E-02
,,,2.49E-03,8.00E-02,,,,,2.49E-03,8.00E-02
,,,2.50E-03,8.00E-02,,,,,2.50E-03,8.00E-02
,,,2.50E-03,8.00E-02,,,,,2.50E-03,8.00E-02
,,,2.50E-03,0,,,,,2.50E-03,0
,,,2.50E-03,0,,,,,2.50E-03,8.00E-02
,,,2.50E-03,0,,,,,2.50E-03,8.00E-02
,,,2.51E-03,0,,,,,2.51E-03,8.00E-02
,,,2.51E-03,0,,,,,2.51E-03,8.00E-02
,,,2.51E-03,8.00E-02,,,,,2.51E-03,0
,,,2.51E-03,8.00E-02,,,,,2.51E-03,8.00E-02
,,,2.51E-03,8.00E-02,,,,,2.51E-03,8.00E-02
,,,2.52E-03,8.00E-02,,,,,2.52E-03,8.00E-02
,,,2.52E-03,8.00E-02,,,,,2.52E-03,8.00E-02
,,,2.52E-03,-8.00E-02,,,,,2.52E-03,8.00E-02
,,,2.52E-03,8.00E-02,,,,,2.52E-03,8.00E-02
,,,2.52E-03,0,,,,,2.52E-03,8.00E-02
,,,2.53E-03,0,,,,,2.53E-03,8.00E-02
,,,2.53E-03,0,,,,,2.53E-03,8.00E-02
,,,2.53E-03,8.00E-02,,,,,2.53E-03,0
,,,2.53E-03,0,,,,,2.53E-03,8.00E-02
,,,2.53E-03,8.00E-02,,,,,2.53E-03,8.00E-02
,,,2.54E-03,0,,,,,2.54E-03,0
,,,2.54E-03,0,,,,,2.54E-03,8.00E-02
,,,2.54E-03,0,,,,,2.54E-03,8.00E-02
,,,2.54E-03,0,,,,,2.54E-03,0
,,,2.54E-03,8.00E-02,,,,,2.54E-03,8.00E-02
,,,2.55E-03,0,,,,,2.55E-03,0
,,,2.55E-03,0,,,,,2.55E-03,8.00E-02
,,,2.55E-03,8.00E-02,,,,,2.55E-03,8.00E-02
,,,2.55E-03,0,,,,,2.55E-03,8.00E-02
,,,2.55E-03,0,,,,,2.55E-03,0
,,,2.56E-03,0,,,,,2.56E-03,8.00E-02
,,,2.56E-03,8.00E-02,,,,,2.56E-03,8.00E-02
,,,2.56E-03,0,,,,,2.56E-03,0
,,,2.56E-03,8.00E-02,,,,,2.56E-03,8.00E-02
,,,2.56E-03,0,,,,,2.56E-03,8.00E-02
,,,2.57E-03,8.00E-02,,,,,2.57E-03,8.00E-02
,,,2.57E-03,0,,,,,2.57E-03,8.00E-02
,,,2.57E-03,8.00E-02,,,,,2.57E-03,8.00E-02
,,,2.57E-03,0,,,,,2.57E-03,0
,,,2.57E-03,0,,,,,2.57E-03,8.00E-02
,,,2.58E-03,0,,,,,2.58E-03,8.00E-02
,,,2.58E-03,0,,,,,2.58E-03,0
,,,2.58E-03,8.00E-02,,,,,2.58E-03,8.00E-02
,,,2.58E-03,8.00E-02,,,,,2.58E-03,8.00E-02
,,,2.58E-03,0,,,,,2.58E-03,8.00E-02
,,,2.59E-03,0,,,,,2.59E-03,0
,,,2.59E-03,0,,,,,2.59E-03,0
,,,2.59E-03,0,,,,,2.59E-03,8.00E-02
,,,2.59E-03,0,,,,,2.59E-03,8.00E-02
,,,2.59E-03,0,,,,,2.59E-03,0
,,,2.60E-03,0,,,,,2.60E-03,8.00E-02
,,,2.60E-03,0,,,,,2.60E-03,8.00E-02
,,,2.60E-03,0,,,,,2.60E-03,8.00E-02
,,,2.60E-03,8.00E-02,,,,,2.60E-03,0
,,,2.60E-03,0,,,,,2.60E-03,8.00E-02
,,,2.61E-03,0,,,,,2.61E-03,8.00E-02
,,,2.61E-03,0,,,,,2.61E-03,0
,,,2.61E-03,8.00E-02,,,,,2.61E-03,8.00E-02
,,,2.61E-03,0,,,,,2.61E-03,8.00E-02
,,,2.61E-03,8.00E-02,,,,,2.61E-03,8.00E-02
,,,2.62E-03,0,,,,,2.62E-03,8.00E-02
,,,2.62E-03,0,,,,,2.62E-03,8.00E-02
,,,2.62E-03,8.00E-02,,,,,2.62E-03,0
,,,2.62E-03,0,,,,,2.62E-03,8.00E-02
,,,2.62E-03,0,,,,,2.62E-03,0
,,,2.63E-03,0,,,,,2.63E-03,8.00E-02
,,,2.63E-03,0,,,,,2.63E-03,8.00E-02
,,,2.63E-03,0,,,,,2.63E-03,8.00E-02
,,,2.63E-03,0,,,,,2.63E-03,8.00E-02
,,,2.63E-03,0,,,,,2.63E-03,0
,,,2.64E-03,0,,,,,2.64E-03,8.00E-02
,,,2.64E-03,0,,,,,2.64E-03,8.00E-02
,,,2.64E-03,0,,,,,2.64E-03,0
,,,2.64E-03,0,,,,,2.64E-03,0
,,,2.64E-03,8.00E-02,,,,,2.64E-03,8.00E-02
,,,2.65E-03,0,,,,,2.65E-03,0
,,,2.65E-03,0,,,,,2.65E-03,0
,,,2.65E-03,0,,,,,2.65E-03,8.00E-02
,,,2.65E-03,0,,,,,2.65E-03,0
,,,2.65E-03,8.00E-02,,,,,2.65E-03,8.00E-02
,,,2.66E-03,0,,,,,2.66E-03,8.00E-02
,,,2.66E-03,0,,,,,2.66E-03,8.00E-02
,,,2.66E-03,-8.00E-02,,,,,2.66E-03,8.00E-02
,,,2.66E-03,0,,,,,2.66E-03,8.00E-02
,,,2.66E-03,0,,,,,2.66E-03,8.00E-02
,,,2.67E-03,0,,,,,2.67E-03,8.00E-02
,,,2.67E-03,8.00E-02,,,,,2.67E-03,8.00E-02
,,,2.67E-03,0,,,,,2.67E-03,8.00E-02
,,,2.67E-03,8.00E-02,,,,,2.67E-03,8.00E-02
,,,2.67E-03,0,,,,,2.67E-03,8.00E-02
,,,2.68E-03,0,,,,,2.68E-03,8.00E-02
,,,2.68E-03,8.00E-02,,,,,2.68E-03,8.00E-02
,,,2.68E-03,0,,,,,2.68E-03,8.00E-02
,,,2.68E-03,0,,,,,2.68E-03,0
,,,2.68E-03,0,,,,,2.68E-03,0
,,,2.69E-03,0,,,,,2.69E-03,0
,,,2.69E-03,8.00E-02,,,,,2.69E-03,8.00E-02
,,,2.69E-03,0,,,,,2.69E-03,8.00E-02
,,,2.69E-03,0,,,,,2.69E-03,8.00E-02
,,,2.69E-03,0,,,,,2.69E-03,8.00E-02
,,,2.70E-03,0,,,,,2.70E-03,0
,,,2.70E-03,0,,,,,2.70E-03,8.00E-02
,,,2.70E-03,8.00E-02,,,,,2.70E-03,8.00E-02
,,,2.70E-03,0,,,,,2.70E-03,8.00E-02
,,,2.70E-03,8.00E-02,,,,,2.70E-03,8.00E-02
,,,2.71E-03,0,,,,,2.71E-03,8.00E-02
,,,2.71E-03,-8.00E-02,,,,,2.71E-03,8.00E-02
,,,2.71E-03,0,,,,,2.71E-03,0
,,,2.71E-03,8.00E-02,,,,,2.71E-03,8.00E-02
,,,2.71E-03,0,,,,,2.71E-03,8.00E-02
,,,2.72E-03,8.00E-02,,,,,2.72E-03,8.00E-02
,,,2.72E-03,0,,,,,2.72E-03,0
,,,2.72E-03,0,,,,,2.72E-03,8.00E-02
,,,2.72E-03,0,,,,,2.72E-03,8.00E-02
,,,2.72E-03,8.00E-02,,,,,2.72E-03,8.00E-02
,,,2.73E-03,8.00E-02,,,,,2.73E-03,0
,,,2.73E-03,0,,,,,2.73E-03,8.00E-02
,,,2.73E-03,0,,,,,2.73E-03,8.00E-02
,,,2.73E-03,8.00E-02,,,,,2.73E-03,8.00E-02
,,,2.73E-03,8.00E-02,,,,,2.73E-03,0
,,,2.74E-03,8.00E-02,,,,,2.74E-03,0
,,,2.74E-03,0,,,,,2.74E-03,8.00E-02
,,,2.74E-03,8.00E-02,,,,,2.74E-03,8.00E-02
,,,2.74E-03,8.00E-02,,,,,2.74E-03,8.00E-02
,,,2.74E-03,0,,,,,2.74E-03,8.00E-02
,,,2.75E-03,8.00E-02,,,,,2.75E-03,8.00E-02
,,,2.75E-03,0,,,,,2.75E-03,1.60E-01
,,,2.75E-03,8.00E-02,,,,,2.75E-03,8.00E-02
,,,2.75E-03,8.00E-02,,,,,2.75E-03,8.00E-02
,,,2.75E-03,8.00E-02,,,,,2.75E-03,8.00E-02
,,,2.76E-03,0,,,,,2.76E-03,8.00E-02
,,,2.76E-03,0,,,,,2.76E-03,8.00E-02
,,,2.76E-03,0,,,,,2.76E-03,8.00E-02
,,,2.76E-03,0,,,,,2.76E-03,0
,,,2.76E-03,8.00E-02,,,,,2.76E-03,8.00E-02
,,,2.77E-03,8.00E-02,,,,,2.77E-03,0
,,,2.77E-03,0,,,,,2.77E-03,8.00E-02
,,,2.77E-03,8.00E-02,,,,,2.77E-03,0
,,,2.77E-03,0,,,,,2.77E-03,8.00E-02
,,,2.77E-03,0,,,,,2.77E-03,8.00E-02
,,,2.78E-03,0,,,,,2.78E-03,8.00E-02
,,,2.78E-03,8.00E-02,,,,,2.78E-03,8.00E-02
,,,2.78E-03,0,,,,,2.78E-03,0
,,,2.78E-03,0,,,,,2.78E-03,8.00E-02
,,,2.78E-03,0,,,,,2.78E-03,8.00E-02
,,,2.79E-03,0,,,,,2.79E-03,0
,,,2.79E-03,0,,,,,2.79E-03,8.00E-02
,,,2.79E-03,8.00E-02,,,,,2.79E-03,0
,,,2.79E-03,8.00E-02,,,,,2.79E-03,8.00E-02
,,,2.79E-03,0,,,,,2.79E-03,8.00E-02
,,,2.80E-03,0,,,,,2.80E-03,8.00E-02
,,,2.80E-03,0,,,,,2.80E-03,8.00E-02
,,,2.80E-03,8.00E-02,,,,,2.80E-03,8.00E-02
,,,2.80E-03,0,,,,,2.80E-03,0
,,,2.80E-03,0,,,,,2.80E-03,8.00E-02
,,,2.81E-03,0,,,,,2.81E-03,0
,,,2.81E-03,0,,,,,2.81E-03,0
,,,2.81E-03,8.00E-02,,,,,2.81E-03,0
,,,2.81E-03,8.00E-02,,,,,2.81E-03,8.00E-02
,,,2.81E-03,0,,,,,2.81E-03,8.00E-02
,,,2.82E-03,8.00E-02,,,,,2.82E-03,8.00E-02
,,,2.82E-03,0,,,,,2.82E-03,8.00E-02
,,,2.82E-03,8.00E-02,,,,,2.82E-03,8.00E-02
,,,2.82E-03,8.00E-02,,,,,2.82E-03,8.00E-02
,,,2.82E-03,8.00E-02,,,,,2.82E-03,8.00E-02
,,,2.83E-03,0,,,,,2.83E-03,0
,,,2.83E-03,0,,,,,2.83E-03,8.00E-02
,,,2.83E-03,0,,,,,2.83E-03,8.00E-02
,,,2.83E-03,0,,,,,2.83E-03,8.00E-02
,,,2.83E-03,0,,,,,2.83E-03,8.00E-02
,,,2.84E-03,0,,,,,2.84E-03,8.00E-02
,,,2.84E-03,0,,,,,2.84E-03,0
,,,2.84E-03,8.00E-02,,,,,2.84E-03,0
,,,2.84E-03,0,,,,,2.84E-03,8.00E-02
,,,2.84E-03,0,,,,,2.84E-03,8.00E-02
,,,2.85E-03,0,,,,,2.85E-03,8.00E-02
,,,2.85E-03,0,,,,,2.85E-03,8.00E-02
,,,2.85E-03,8.00E-02,,,,,2.85E-03,8.00E-02
,,,2.85E-03,0,,,,,2.85E-03,8.00E-02
,,,2.85E-03,8.00E-02,,,,,2.85E-03,0
,,,2.86E-03,0,,,,,2.86E-03,8.00E-02
,,,2.86E-03,0,,,,,2.86E-03,0
,,,2.86E-03,0,,,,,2.86E-03,8.00E-02
,,,2.86E-03,0,,,,,2.86E-03,0
,,,2.86E-03,8.00E-02,,,,,2.86E-03,8.00E-02
,,,2.87E-03,8.00E-02,,,,,2.87E-03,8.00E-02
,,,2.87E-03,0,,,,,2.87E-03,8.00E-02
,,,2.87E-03,0,,,,,2.87E-03,8.00E-02
,,,2.87E-03,0,,,,,2.87E-03,8.00E-02
,,,2.87E-03,0,,,,,2.87E-03,8.00E-02
,,,2.88E-03,0,,,,,2.88E-03,8.00E-02
,,,2.88E-03,0,,,,,2.88E-03,8.00E-02
,,,2.88E-03,0,,,,,2.88E-03,8.00E-02
,,,2.88E-03,0,,,,,2.88E-03,8.00E-02
,,,2.88E-03,0,,,,,2.88E-03,8.00E-02
,,,2.89E-03,0,,,,,2.89E-03,8.00E-02
,,,2.89E-03,0,,,,,2.89E-03,8.00E-02
,,,2.89E-03,8.00E-02,,,,,2.89E-03,0
,,,2.89E-03,0,,,,,2.89E-03,0
,,,2.89E-03,0,,,,,2.89E-03,0
,,,2.90E-03,0,,,,,2.90E-03,8.00E-02
,,,2.90E-03,0,,,,,2.90E-03,8.00E-02
